lamellar,cylinder,sphere,gyroid,disordered
0.0,0.0,0.92,0.0,0.08
0.7182150075080245,0.0,0.0,0.0,0.6907026686417597
0.6504375353562897,0.0,0.0,0.0,0.6705278571461923
0.6946390973893366,0.0,0.0,0.0,0.6990448804642267
0.0,0.6353193461791877,0.8312210577424736,0.0,0.049879847698947835
0.0,0.7795955662734461,0.9522157189524485,0.0,0.04778428104755143
0.65,0.34975555067515296,0.0,0.0,0.22040693927367638
0.3372263770468979,0.03128320106291885,0.0,0.6314904218901836,0.0
1.0,0.0,0.0,0.0,0.3989330356779919
1.0,0.0,0.0,0.0,0.33483315017868587
0.97,0.03,0.0,0.0,0.4226224510131186
0.765852138836642,0.23414786116335776,0.0,0.0,0.27061111783795605
0.765852138836642,0.23414786116335776,0.0,0.0,0.27061111783795605
0.2634833658458103,0.5654097676956752,0.0,0.0,0.5659695573490297
0.7114239042274343,0.0,0.0,0.28374042890884515,0.16994072648388925
0.0,0.0,0.0,0.0,1.0
0.6946390973893366,0.0,0.0,0.0,0.6990448804642267
0.6504375353562897,0.0,0.0,0.0,0.6705278571461923
0.7182150075080245,0.0,0.0,0.0,0.6907026686417597
0.7182150075080245,0.0,0.0,0.0,0.6907026686417597
0.7182150075080245,0.0,0.0,0.0,0.6907026686417597
0.574679478744588,0.0,0.0,0.0,0.86
0.9938996945875942,0.0,0.0,0.0,0.6726075658944923
0.9938996945875942,0.0,0.0,0.0,0.6726075658944923
0.0,0.12216721242771239,0.4998511079170138,0.0,0.8778327875722874
0.0,0.12216721242771239,0.4998511079170138,0.0,0.8778327875722874
0.34596120997653373,0.5440387900234664,0.0,0.11,0.9475796126701713
0.35210014873868983,0.6127136214493817,0.0,0.04701389045399416,0.011548883190315629
0.48248810534945435,0.25924150440160915,0.0,0.7007584955983908,0.5175118946505457
0.4850742555950491,0.0,0.0,0.0,0.5452148821790357
0.9617913605409637,0.0,0.0,0.0,0.2046584675503748
0.38556666023838077,0.56,0.0,0.0,0.18716082076900092
1.0,0.0,0.0,0.0,0.14117715131408892
0.6920061068949258,0.20770192168834614,0.0,0.2631261404652039,0.7215634081962596
0.0,0.40107488602750957,0.0,0.8165297136302812,0.3907374341412001
0.0,0.0,0.6536515213341911,0.0,1.0
