lamellar,cylinder,sphere,gyroid,disordered
0.6206050218560071,0.0,0.0,0.0,0.8406685577488067
0.6455647739722782,0.0,0.0,0.0,0.6768092893379195
0.0,0.8946669952282325,0.0,0.0,0.3978935943687039
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
0.0,0.6490973620273744,0.0,0.0,0.6681061113009933
1.0,0.0,0.0,0.0,0.5920968017390664
0.99,0.01,0.0,0.0,0.4430528530953501
0.6996570946917963,0.0,0.0,0.0,0.5488941528777835
0.0,0.08548176800291302,0.993300415612927,0.0,0.13339763112357841
0.0,1.0,0.0,0.0,0.8115237502862975
1.0,0.0,0.0,0.0,0.27739854456918617
0.7030617208548642,0.0,0.0,0.0,0.6130390841854838
0.6996570946917963,0.0,0.0,0.0,0.5488941528777835
0.7482794870306235,0.0,0.0,0.0,0.6970825997913002
0.0,0.0,0.997059089497981,0.0,0.20305684820927497
0.0,0.98,0.0,0.0,0.98
0.5251703801493959,0.4748296198506039,0.0,0.0,0.00892521560046338
0.9979010136899248,0.0,0.0,0.0,0.5039816772444827
0.03228046389607171,0.6913514762735192,0.0,0.8101692199701463,0.09311830381549376
0.0,0.072600500463705,0.8176784968028243,0.0,0.39516945062754677
0.6455647739722782,0.0,0.0,0.0,0.6768092893379195
0.694107938188144,0.0,0.0,0.3058920618118562,0.013971749568534541
0.10923727438477168,0.0,0.0,0.8307627256152281,0.65
0.4230540048922266,0.0,0.99,0.0,0.01
0.03228046389607171,0.6913514762735192,0.0,0.8101692199701463,0.09311830381549376
0.15,0.0,0.0,0.85,0.04397548444038553
0.43,0.0,0.0,0.57,0.693669053117728
0.8808150668407753,0.0,0.0,0.0,0.4781149884804079
1.0,0.0,0.0,0.0,0.2754826851939978
0.0,0.5140966875529421,0.0,0.7423906332012733,0.24165774581056204
0.12508836047678243,0.0,0.0,0.8413442923888371,0.43656333809476544
0.0,0.8664733941300455,0.0,0.0,0.6607431345758276
0.0,0.0,1.0,0.0,0.0
0.10923727438477168,0.0,0.0,0.8307627256152281,0.65
0.045536563134644804,0.4026776464164035,0.0,0.9544634368653552,0.37396545151279215
0.2960491623087432,0.0,0.0,0.0,0.8340704746733738
0.2960491623087432,0.0,0.0,0.0,0.8340704746733738
0.2960491623087432,0.0,0.0,0.0,0.8340704746733738
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.3374861662735883,0.0,0.0,0.0,0.8689333987278309
0.6206050218560071,0.0,0.0,0.0,0.8406685577488067
0.6996570946917963,0.0,0.0,0.0,0.5488941528777835
0.7482794870306235,0.0,0.0,0.0,0.6970825997913002
0.6315947739408495,0.0,0.0,0.0,0.7755450366478367
0.7217634516490733,0.26,0.0,0.0,0.06061027315223257
0.95,0.0,0.0,0.0,0.05
0.20555962462191787,0.0,0.0,0.8072023146866394,0.5228231915242824
0.0,0.0046537479527628154,0.31686794990518224,0.0,0.6893623487341063
0.9953777609465684,0.0,0.0,0.004622239053431624,0.2858817469075761
0.8593810042426978,0.0,0.0,0.0,0.6870205844513428
0.6315947739408495,0.0,0.0,0.0,0.7755450366478367
1.0,0.0,0.0,0.0,0.0
0.6455647739722782,0.0,0.0,0.0,0.6768092893379195
0.19032765994401069,0.9830295743665216,0.026071724676606865,0.0,0.5420431763527707
0.0,0.0,1.0,0.0,0.97
0.3374861662735883,0.0,0.0,0.0,0.8689333987278309
1.0,0.0,0.0,0.0,0.5920968017390664
0.6455647739722782,0.0,0.0,0.0,0.6768092893379195
0.8593810042426978,0.0,0.0,0.0,0.6870205844513428
0.8593810042426978,0.0,0.0,0.0,0.6870205844513428
0.0,0.6974011155738802,0.0,0.0,0.3025988844261196
1.0,0.0,0.0,0.0,0.32339334631723515
0.0,0.0,1.0,0.0,0.96
0.3210256787419526,0.02950016824899844,0.0,0.649474153009049,0.0
0.0,0.7538449043888336,0.7191838638609142,0.0,0.0
0.9193891380110726,0.0,0.0,0.0,0.08165013057405927
0.9502766183572818,0.0,0.0,0.0,0.11322710672736187
0.03925027179392994,0.0,0.0,0.9607497282060704,0.8128468031214726
1.0,0.0,0.0,0.0,0.19250353182045563
0.9953777609465684,0.0,0.0,0.004622239053431624,0.8780260832237893
0.9953777609465684,0.0,0.0,0.004622239053431624,0.8780260832237893
0.9502766183572818,0.0,0.0,0.0,0.11322710672736187
0.9953777609465684,0.0,0.0,0.004622239053431624,0.8780260832237893
0.7925658769664432,0.0,0.0,0.0,0.7985284188165254
0.7925658769664432,0.0,0.0,0.0,0.7985284188165254
0.7925658769664432,0.0,0.0,0.0,0.7985284188165254
0.15500599370104798,0.0,0.0,0.6868077512713464,0.3754667673340949
0.02,0.0,0.0,0.0,0.98
0.06,0.0,0.0,0.0,0.9438450385318801
0.06,0.0,0.0,0.0,0.9438450385318801
0.0013373674046632332,0.0,0.0,0.008662632595336768,0.99
0.0004642528858429613,0.3922273824171912,0.6073083646969658,0.0,0.3815463857541123
