EA vs SHE (eV),IP vs SHE (eV)
-2.767620143760778,1.2877149043749239
-2.767620143760778,1.2877149043749239
-2.767620143760778,1.2877149043749239
-2.6666950679848633,1.457251227036758
-2.6666950679848633,1.457251227036758
-2.6666950679848633,1.457251227036758
-2.8988159303070633,1.2215169077478754
-2.8988159303070633,1.2215169077478754
-2.8988159303070633,1.2215169077478754
-2.9573091855237434,1.7681345790229401
-2.9573091855237434,1.7681345790229401
-2.9573091855237434,1.7681345790229401
-2.9722518482394715,1.566130247624503
-2.9722518482394715,1.566130247624503
-2.9722518482394715,1.566130247624503
-2.2799013708294784,1.8785094597681766
-2.2799013708294784,1.8785094597681766
-2.2799013708294784,1.8785094597681766
-2.324804334765699,2.222683935452733
-2.324804334765699,2.222683935452733
-2.324804334765699,2.222683935452733
-2.93777473841908,1.4336999503847414
-2.93777473841908,1.4336999503847414
-2.93777473841908,1.4336999503847414
-2.4841554011604505,2.0339277306344394
-2.4841554011604505,2.0339277306344394
-2.4841554011604505,2.0339277306344394
-3.328618038778352,1.2162349662256222
-3.328618038778352,1.2162349662256222
-3.328618038778352,1.2162349662256222
-2.1096448622562822,2.0472610168900385
-2.1096448622562822,2.0472610168900385
-2.1096448622562822,2.0472610168900385
-2.7929795501556542,1.2720956353343353
-2.7929795501556542,1.2720956353343353
-2.7929795501556542,1.2720956353343353
-3.390735693761924,1.4931681138580324
-3.390735693761924,1.4931681138580324
-3.390735693761924,1.4931681138580324
-3.4169864480016834,1.7032654419937308
-3.4169864480016834,1.7032654419937308
-3.4169864480016834,1.7032654419937308
-3.18251136463916,1.714346872035687
-3.18251136463916,1.714346872035687
-3.18251136463916,1.714346872035687
-2.7009147255483583,1.5635007276173727
-2.7009147255483583,1.5635007276173727
-2.7009147255483583,1.5635007276173727
-2.884219517531289,1.3469103597567509
-2.884219517531289,1.3469103597567509
-2.884219517531289,1.3469103597567509
-3.29416776540804,1.950739409436141
-3.29416776540804,1.950739409436141
-3.29416776540804,1.950739409436141
-2.1833354567671055,2.1974392280385415
-2.1833354567671055,2.1974392280385415
-2.1833354567671055,2.1974392280385415
-2.8965296852210902,1.3307161857960041
-2.8965296852210902,1.3307161857960041
-2.8965296852210902,1.3307161857960041
-2.7233717459322855,1.2912280576310684
-2.7233717459322855,1.2912280576310684
-2.7233717459322855,1.2912280576310684
-3.004012367932421,1.2220151873588079
-3.004012367932421,1.2220151873588079
-3.004012367932421,1.2220151873588079
-2.43584761085498,1.9885944005605045
