EA vs SHE (eV),IP vs SHE (eV)
-2.7153924649812105,1.8203296366041015
-2.7153924649812105,1.8203296366041015
-2.7153924649812105,1.8203296366041015
-2.4801184367690268,2.157421110636535
-2.4801184367690268,2.157421110636535
-2.4801184367690268,2.157421110636535
-3.550148919117824,1.0504330326936346
-3.550148919117824,1.0504330326936346
-3.550148919117824,1.0504330326936346
-2.869984481161546,1.7809419497920167
-2.869984481161546,1.7809419497920167
-2.869984481161546,1.7809419497920167
-2.9149092619782544,1.425448918263757
-2.9149092619782544,1.425448918263757
-2.9149092619782544,1.425448918263757
-2.2156111083852448,1.6010744153764866
-2.2156111083852448,1.6010744153764866
-2.2156111083852448,1.6010744153764866
-2.373726415310613,2.0275375294283817
-2.373726415310613,2.0275375294283817
-2.373726415310613,2.0275375294283817
-2.7669175578577283,1.814546848950242
-2.7669175578577283,1.814546848950242
-2.7669175578577283,1.814546848950242
-2.5692321551076622,2.006930269101147
-2.5692321551076622,2.006930269101147
-2.5692321551076622,2.006930269101147
-3.0118195643768826,1.5688494329052602
-3.0118195643768826,1.5688494329052602
-3.0118195643768826,1.5688494329052602
-2.0669821788036002,1.8582418343594203
-2.0669821788036002,1.8582418343594203
-2.0669821788036002,1.8582418343594203
-3.5484504688007394,1.0648961932823946
-3.5484504688007394,1.0648961932823946
-3.5484504688007394,1.0648961932823946
-3.0098358903240006,1.3925135669086446
-3.0098358903240006,1.3925135669086446
-3.0098358903240006,1.3925135669086446
-3.2231569357734027,1.730238824110296
-3.2231569357734027,1.730238824110296
-3.2231569357734027,1.730238824110296
-3.1537428705985517,1.707740832946624
-3.1537428705985517,1.707740832946624
-3.1537428705985517,1.707740832946624
-1.548642020774003,1.7565801439744293
-1.548642020774003,1.7565801439744293
-1.548642020774003,1.7565801439744293
-2.77679587181564,1.8866078170205989
-2.77679587181564,1.8866078170205989
-2.77679587181564,1.8866078170205989
-2.779492940150521,1.8895656133547567
-2.779492940150521,1.8895656133547567
-2.779492940150521,1.8895656133547567
-2.1994634466190828,2.163470613785212
-2.1994634466190828,2.163470613785212
-2.1994634466190828,2.163470613785212
-1.6146636253271074,1.6153296405038142
-1.6146636253271074,1.6153296405038142
-1.6146636253271074,1.6153296405038142
-2.5825749149698694,1.4653764666615934
-2.5825749149698694,1.4653764666615934
-2.5825749149698694,1.4653764666615934
-2.673761450954049,1.3648295121588225
-2.673761450954049,1.3648295121588225
-2.673761450954049,1.3648295121588225
-2.4837105632424823,1.961985190282262
-2.4837105632424823,1.961985190282262
-2.4837105632424823,1.961985190282262
-1.9236128724010453,2.109493257101306
-1.9236128724010453,2.109493257101306
-1.9236128724010453,2.109493257101306
-2.8673651633002026,1.3535910101779087
-2.8673651633002026,1.3535910101779087
-2.8673651633002026,1.3535910101779087
-1.9236128724010453,2.109493257101306
-1.9236128724010453,2.109493257101306
-1.9236128724010453,2.109493257101306
-2.197009311511822,2.021731142536486
-2.197009311511822,2.021731142536486
-2.197009311511822,2.021731142536486
-2.7107695276762582,1.8120876478492876
-2.7107695276762582,1.8120876478492876
-2.7107695276762582,1.8120876478492876
-2.5941530046674446,1.4165367913889384
-2.5941530046674446,1.4165367913889384
-2.5941530046674446,1.4165367913889384
-1.637768739446251,1.6673010822234897
-1.637768739446251,1.6673010822234897
-1.637768739446251,1.6673010822234897
-3.5503059277494775,1.030175831568362
-3.5503059277494775,1.030175831568362
-3.5503059277494775,1.030175831568362
-1.9236128724010453,2.109493257101306
-1.9236128724010453,2.109493257101306
-1.9236128724010453,2.109493257101306
-3.561937984342709,1.0165298981311888
