EA vs SHE (eV),IP vs SHE (eV)
-3.1752410683430803,1.4322807101883757
-3.1752410683430803,1.4322807101883757
-3.1752410683430803,1.4322807101883757
-2.645015964376888,2.509575308047502
-2.645015964376888,2.509575308047502
-2.645015964376888,2.509575308047502
-3.269228510795202,1.2430187262831394
-3.269228510795202,1.2430187262831394
-3.269228510795202,1.2430187262831394
-2.7780636769135088,1.4876633257443934
-2.7780636769135088,1.4876633257443934
-2.7780636769135088,1.4876633257443934
-2.800679927987053,1.3822005224131722
-2.800679927987053,1.3822005224131722
-2.800679927987053,1.3822005224131722
-2.308151675762754,1.4676200509743926
-2.308151675762754,1.4676200509743926
-2.308151675762754,1.4676200509743926
-2.4064047101413935,1.5505340963372758
-2.4064047101413935,1.5505340963372758
-2.4064047101413935,1.5505340963372758
-3.1556285413682845,1.6413994363474762
-3.1556285413682845,1.6413994363474762
-3.1556285413682845,1.6413994363474762
-2.520258458630512,1.5940092977056848
-2.520258458630512,1.5940092977056848
-2.520258458630512,1.5940092977056848
-3.1562129394552723,1.1408784936673684
-3.1562129394552723,1.1408784936673684
-3.1562129394552723,1.1408784936673684
-2.0625347361345128,1.5751474221070978
-2.0625347361345128,1.5751474221070978
-2.0625347361345128,1.5751474221070978
-2.913281476713282,1.2678264141546618
-2.913281476713282,1.2678264141546618
-2.913281476713282,1.2678264141546618
-3.119534121840433,1.3881872053541273
-3.119534121840433,1.3881872053541273
-3.119534121840433,1.3881872053541273
-2.991170125085477,1.4276513134160098
-2.991170125085477,1.4276513134160098
-2.991170125085477,1.4276513134160098
-2.933008457662942,1.4400804799050981
-2.933008457662942,1.4400804799050981
-2.933008457662942,1.4400804799050981
-2.665136659826319,1.3711559316439987
-2.665136659826319,1.3711559316439987
-2.665136659826319,1.3711559316439987
-3.164481834868265,1.4335184427067824
-3.164481834868265,1.4335184427067824
-3.164481834868265,1.4335184427067824
-3.0439790092611214,1.5729719887148859
-3.0439790092611214,1.5729719887148859
-3.0439790092611214,1.5729719887148859
-2.1942195193357783,1.5615507559666242
-2.1942195193357783,1.5615507559666242
-2.1942195193357783,1.5615507559666242
-2.80951777696037,1.253150663709861
-2.80951777696037,1.253150663709861
-2.80951777696037,1.253150663709861
-2.641362007835879,1.2461732481346781
-2.641362007835879,1.2461732481346781
-2.641362007835879,1.2461732481346781
-3.170304759921551,1.2378134861815424
-3.170304759921551,1.2378134861815424
-3.170304759921551,1.2378134861815424
-2.461627345834355,1.5494406266434906
-2.461627345834355,1.5494406266434906
-2.461627345834355,1.5494406266434906
-1.9343689465521539,1.5613175666167722
-1.9343689465521539,1.5613175666167722
-1.9343689465521539,1.5613175666167722
-3.0299322458413873,1.3674420595014638
-3.0299322458413873,1.3674420595014638
-3.0299322458413873,1.3674420595014638
-1.9343689465521539,1.5613175666167722
-1.9343689465521539,1.5613175666167722
-1.9343689465521539,1.5613175666167722
-2.914962437835154,1.5339289729720522
-2.914962437835154,1.5339289729720522
-2.914962437835154,1.5339289729720522
-2.8492941011724406,1.5306640521531818
-2.8492941011724406,1.5306640521531818
-2.8492941011724406,1.5306640521531818
-2.640752834405805,1.3106884463789015
-2.640752834405805,1.3106884463789015
-2.640752834405805,1.3106884463789015
-1.7041187199912284,1.6242358825086567
-1.7041187199912284,1.6242358825086567
-1.7041187199912284,1.6242358825086567
-3.571213270442213,0.7838179405676748
-3.571213270442213,0.7838179405676748
-3.571213270442213,0.7838179405676748
-1.9343689465521539,1.5613175666167722
-1.9343689465521539,1.5613175666167722
-1.9343689465521539,1.5613175666167722
-2.9047204102103943,1.2174462135621098
-2.9047204102103943,1.2174462135621098
-2.9047204102103943,1.2174462135621098
-2.5537353692948743,1.572147152583233
-2.5537353692948743,1.572147152583233
-2.5537353692948743,1.572147152583233
-2.0012481310448313,1.5836620843242204
-2.0012481310448313,1.5836620843242204
-2.0012481310448313,1.5836620843242204
-2.99001840964905,1.3751164675685967
-2.99001840964905,1.3751164675685967
-2.99001840964905,1.3751164675685967
-2.7165192965243956,1.576915857188431
-2.7165192965243956,1.576915857188431
-2.7165192965243956,1.576915857188431
-3.2771580951930663,1.1270504307024916
-3.2771580951930663,1.1270504307024916
-3.2771580951930663,1.1270504307024916
-3.1957680569080487,0.8909613010708509
-3.1957680569080487,0.8909613010708509
-3.1957680569080487,0.8909613010708509
-2.9662962864770774,1.6234869508527217
-2.9662962864770774,1.6234869508527217
-2.9662962864770774,1.6234869508527217
-2.9408090050578175,1.2764803206458104
-2.9408090050578175,1.2764803206458104
-2.9408090050578175,1.2764803206458104
-2.4312366344418996,1.6182128001080298
-2.4312366344418996,1.6182128001080298
-2.4312366344418996,1.6182128001080298
-3.0674295453343046,1.5822322907714257
-3.0674295453343046,1.5822322907714257
-3.0674295453343046,1.5822322907714257
-3.192054783938322,1.3021907980533047
-3.192054783938322,1.3021907980533047
-3.192054783938322,1.3021907980533047
-3.2583419910701723,0.8839086946838148
-3.2583419910701723,0.8839086946838148
-3.2583419910701723,0.8839086946838148
-3.3065809765132674,1.0284974060209366
-3.3065809765132674,1.0284974060209366
-3.3065809765132674,1.0284974060209366
-2.4312366344418996,1.6182128001080298
-2.4312366344418996,1.6182128001080298
-2.4312366344418996,1.6182128001080298
-2.6171549292350953,1.5341945481218093
-2.6171549292350953,1.5341945481218093
-2.6171549292350953,1.5341945481218093
-2.779140537330573,1.5771991248679142
-2.779140537330573,1.5771991248679142
-2.779140537330573,1.5771991248679142
-3.0624219735045135,1.7131748741600092
-3.0624219735045135,1.7131748741600092
-3.0624219735045135,1.7131748741600092
-3.1239738991578907,1.4534963558500136
-3.1239738991578907,1.4534963558500136
-3.1239738991578907,1.4534963558500136
-3.238882914684038,1.5335333098899495
-3.238882914684038,1.5335333098899495
-3.238882914684038,1.5335333098899495
-2.97711448770911,2.120407799206276
-2.97711448770911,2.120407799206276
-2.97711448770911,2.120407799206276
-2.303755403300446,1.4419800213539458
-2.303755403300446,1.4419800213539458
-2.303755403300446,1.4419800213539458
-3.1670562421651756,0.7165429662684363
-3.1670562421651756,0.7165429662684363
-3.1670562421651756,0.7165429662684363
-3.1215939185165427,1.4536383063785436
-3.1215939185165427,1.4536383063785436
-3.1215939185165427,1.4536383063785436
-2.5819429710766553,1.547112503529127
-2.5819429710766553,1.547112503529127
-2.5819429710766553,1.547112503529127
-3.013355502945061,1.3786102827229063
-3.013355502945061,1.3786102827229063
-3.013355502945061,1.3786102827229063
-3.114891626394402,1.5806777457074164
-3.114891626394402,1.5806777457074164
-3.114891626394402,1.5806777457074164
-2.892499066140547,1.705195251153909
-2.892499066140547,1.705195251153909
-2.892499066140547,1.705195251153909
-3.244338880576202,1.030961003274853
-3.244338880576202,1.030961003274853
-3.244338880576202,1.030961003274853
-2.8956058286483204,1.3947881683730734
-2.8956058286483204,1.3947881683730734
-2.8956058286483204,1.3947881683730734
-3.0594072505086585,1.5470637061667778
-3.0594072505086585,1.5470637061667778
-3.0594072505086585,1.5470637061667778
-3.252571924383829,1.5246952870343133
-3.252571924383829,1.5246952870343133
-3.252571924383829,1.5246952870343133
