EA vs SHE (eV),IP vs SHE (eV)
-2.5765045885208133,1.0395917075813808
-2.5765045885208133,1.0395917075813808
-2.5765045885208133,1.0395917075813808
-2.375132784384627,1.1965231952891853
-2.375132784384627,1.1965231952891853
-2.375132784384627,1.1965231952891853
-3.6116280016914537,1.3149347717548938
-3.6116280016914537,1.3149347717548938
-3.6116280016914537,1.3149347717548938
-2.2978725140315674,1.299276436931041
-2.2978725140315674,1.299276436931041
-2.2978725140315674,1.299276436931041
-2.8816587152794697,1.4833830907280816
-2.8816587152794697,1.4833830907280816
-2.8816587152794697,1.4833830907280816
-2.3110661811300157,1.5323121937303557
-2.3110661811300157,1.5323121937303557
-2.3110661811300157,1.5323121937303557
-2.1752198710672777,1.4436809457374908
-2.1752198710672777,1.4436809457374908
-2.1752198710672777,1.4436809457374908
-2.648858871167315,1.067088166097125
-2.648858871167315,1.067088166097125
-2.648858871167315,1.067088166097125
-2.251964453943021,1.5093284723738412
-2.251964453943021,1.5093284723738412
-2.251964453943021,1.5093284723738412
-2.75592711190221,1.1123059686544436
-2.75592711190221,1.1123059686544436
-2.75592711190221,1.1123059686544436
-2.1914185358325375,1.5022020015349853
-2.1914185358325375,1.5022020015349853
-2.1914185358325375,1.5022020015349853
-3.00526719077798,1.3929884383168942
-3.00526719077798,1.3929884383168942
-3.00526719077798,1.3929884383168942
-2.2131543525744317,1.2279406659674983
-2.2131543525744317,1.2279406659674983
-2.2131543525744317,1.2279406659674983
-2.312155463827994,1.2911035706090117
-2.312155463827994,1.2911035706090117
-2.312155463827994,1.2911035706090117
-2.307140514962447,1.3000351257169802
-2.307140514962447,1.3000351257169802
-2.307140514962447,1.3000351257169802
-2.6857097498937663,1.5506750251482808
-2.6857097498937663,1.5506750251482808
-2.6857097498937663,1.5506750251482808
-2.6914136951223138,1.1023013844828953
-2.6914136951223138,1.1023013844828953
-2.6914136951223138,1.1023013844828953
-2.921099693567578,1.6400631004024697
-2.921099693567578,1.6400631004024697
-2.921099693567578,1.6400631004024697
-2.2703843756752,1.3111329002439873
-2.2703843756752,1.3111329002439873
-2.2703843756752,1.3111329002439873
-3.00295414850892,1.507465767831706
-3.00295414850892,1.507465767831706
-3.00295414850892,1.507465767831706
-2.575782113475668,1.046133656739044
-2.575782113475668,1.046133656739044
-2.575782113475668,1.046133656739044
-2.985056595826289,1.1997101932603058
-2.985056595826289,1.1997101932603058
-2.985056595826289,1.1997101932603058
-2.292653216535251,1.2949723758839204
-2.292653216535251,1.2949723758839204
-2.292653216535251,1.2949723758839204
-1.7262539757650466,2.197615791198944
-1.7262539757650466,2.197615791198944
-1.7262539757650466,2.197615791198944
-2.172703879702844,1.2559879964165326
-2.172703879702844,1.2559879964165326
-2.172703879702844,1.2559879964165326
-1.7262539757650466,2.197615791198944
-1.7262539757650466,2.197615791198944
-1.7262539757650466,2.197615791198944
-2.8230314071826594,1.738339198145621
-2.8230314071826594,1.738339198145621
-2.8230314071826594,1.738339198145621
-2.6190713942970554,1.0834072065183042
-2.6190713942970554,1.0834072065183042
-2.6190713942970554,1.0834072065183042
-2.6314018060285944,1.3022601878388909
-2.6314018060285944,1.3022601878388909
-2.6314018060285944,1.3022601878388909
-1.557316210858829,2.092163950714988
-1.557316210858829,2.092163950714988
-1.557316210858829,2.092163950714988
-3.560524943236195,0.8638147722907595
-3.560524943236195,0.8638147722907595
-3.560524943236195,0.8638147722907595
-1.7262539757650466,2.197615791198944
-1.7262539757650466,2.197615791198944
-1.7262539757650466,2.197615791198944
-2.974350382692287,1.3259106572687727
-2.974350382692287,1.3259106572687727
-2.974350382692287,1.3259106572687727
-2.590301246540243,1.6372845490309123
-2.590301246540243,1.6372845490309123
-2.590301246540243,1.6372845490309123
-2.0985846942229114,1.6858401397352987
-2.0985846942229114,1.6858401397352987
-2.0985846942229114,1.6858401397352987
-3.10643839534558,1.4960403287191126
-3.10643839534558,1.4960403287191126
-3.10643839534558,1.4960403287191126
-2.658061787669516,1.6250427527180111
-2.658061787669516,1.6250427527180111
-2.658061787669516,1.6250427527180111
-3.564556278892626,1.1573211072379928
-3.564556278892626,1.1573211072379928
-3.564556278892626,1.1573211072379928
-3.085513262090613,1.3330764775244288
-3.085513262090613,1.3330764775244288
-3.085513262090613,1.3330764775244288
-2.9171292347681863,1.6519949362947535
-2.9171292347681863,1.6519949362947535
-2.9171292347681863,1.6519949362947535
-2.90294278313243,1.4237764752518651
-2.90294278313243,1.4237764752518651
-2.90294278313243,1.4237764752518651
-2.191104507033063,1.67176041550293
-2.191104507033063,1.67176041550293
-2.191104507033063,1.67176041550293
-2.645798677595049,1.0589118025411832
-2.645798677595049,1.0589118025411832
-2.645798677595049,1.0589118025411832
-3.0975089429368365,1.4445319365346236
-3.0975089429368365,1.4445319365346236
-3.0975089429368365,1.4445319365346236
-3.496869991606788,0.9489328047861657
-3.496869991606788,0.9489328047861657
-3.496869991606788,0.9489328047861657
-3.6316605753842843,1.0959462012853611
-3.6316605753842843,1.0959462012853611
-3.6316605753842843,1.0959462012853611
-2.191104507033063,1.67176041550293
-2.191104507033063,1.67176041550293
-2.191104507033063,1.67176041550293
-2.2757074411273925,1.3066940604932973
-2.2757074411273925,1.3066940604932973
-2.2757074411273925,1.3066940604932973
-2.713017300764922,1.6366142164824649
-2.713017300764922,1.6366142164824649
-2.713017300764922,1.6366142164824649
-2.6478466234983324,1.0680444410397236
-2.6478466234983324,1.0680444410397236
-2.6478466234983324,1.0680444410397236
-2.6220196988224296,1.0720733915383769
-2.6220196988224296,1.0720733915383769
-2.6220196988224296,1.0720733915383769
-2.682303082279383,1.094551561381277
-2.682303082279383,1.094551561381277
-2.682303082279383,1.094551561381277
-2.4219335956161654,1.255607563445542
-2.4219335956161654,1.255607563445542
-2.4219335956161654,1.255607563445542
-2.3745888559405337,1.5628656184007088
-2.3745888559405337,1.5628656184007088
-2.3745888559405337,1.5628656184007088
-3.3422604677601644,0.775089604278667
-3.3422604677601644,0.775089604278667
-3.3422604677601644,0.775089604278667
-2.615653744117799,1.0762171468598485
-2.615653744117799,1.0762171468598485
-2.615653744117799,1.0762171468598485
-2.2519142520895,1.1871987274060956
-2.2519142520895,1.1871987274060956
-2.2519142520895,1.1871987274060956
-2.5701420880943893,0.9968034742649838
-2.5701420880943893,0.9968034742649838
-2.5701420880943893,0.9968034742649838
-3.0559338967725567,1.524550033309255
-3.0559338967725567,1.524550033309255
-3.0559338967725567,1.524550033309255
-2.599476975029664,1.0729349735868465
-2.599476975029664,1.0729349735868465
-2.599476975029664,1.0729349735868465
-2.6763953432838874,1.067292223869679
-2.6763953432838874,1.067292223869679
-2.6763953432838874,1.067292223869679
-2.560878194559742,1.0385394554967853
-2.560878194559742,1.0385394554967853
-2.560878194559742,1.0385394554967853
-3.004149953804894,1.5809786620862676
-3.004149953804894,1.5809786620862676
-3.004149953804894,1.5809786620862676
-2.645798677595049,1.0589118025411832
-2.645798677595049,1.0589118025411832
-2.645798677595049,1.0589118025411832
-3.009577806699509,1.4307330787845245
-3.009577806699509,1.4307330787845245
-3.009577806699509,1.4307330787845245
-2.648858871167315,1.067088166097125
-2.648858871167315,1.067088166097125
-2.648858871167315,1.067088166097125
-1.8399306253078813,2.1235024485650014
-1.8399306253078813,2.1235024485650014
-1.8399306253078813,2.1235024485650014
-2.1605029620831275,1.5162889426042898
-2.1605029620831275,1.5162889426042898
-2.1605029620831275,1.5162889426042898
-2.593482275112645,1.3889827305975668
-2.593482275112645,1.3889827305975668
-2.593482275112645,1.3889827305975668
-3.38407136780655,1.5920716620011524
-3.38407136780655,1.5920716620011524
-3.38407136780655,1.5920716620011524
-3.562458479938937,1.228444246847515
-3.562458479938937,1.228444246847515
-3.562458479938937,1.228444246847515
-3.6043972532875714,1.1109114117500307
-3.6043972532875714,1.1109114117500307
-3.6043972532875714,1.1109114117500307
-2.5866767980691145,1.0525816856012262
-2.5866767980691145,1.0525816856012262
-2.5866767980691145,1.0525816856012262
-2.3030831352263026,1.2925615390995835
-2.3030831352263026,1.2925615390995835
-2.3030831352263026,1.2925615390995835
-2.5765045885208133,1.0395917075813808
-2.5765045885208133,1.0395917075813808
-2.5765045885208133,1.0395917075813808
-2.153167370074975,1.4694922437647657
-2.153167370074975,1.4694922437647657
-2.153167370074975,1.4694922437647657
-2.255078412372973,1.226174944646309
-2.255078412372973,1.226174944646309
-2.255078412372973,1.226174944646309
-3.2330480869761744,1.0643403465657326
-3.2330480869761744,1.0643403465657326
-3.2330480869761744,1.0643403465657326
-2.2521685605558854,1.5180825407100411
-2.2521685605558854,1.5180825407100411
-2.2521685605558854,1.5180825407100411
-2.932327473979531,1.5862347967724861
-2.932327473979531,1.5862347967724861
-2.932327473979531,1.5862347967724861
-2.6110227969186,1.6112265274594844
-2.6110227969186,1.6112265274594844
-2.6110227969186,1.6112265274594844
-2.682303082279383,1.094551561381277
-2.682303082279383,1.094551561381277
-2.682303082279383,1.094551561381277
-2.781448424570602,1.4322864101108186
-2.781448424570602,1.4322864101108186
-2.781448424570602,1.4322864101108186
-3.608269574613195,1.3250859810682056
-3.608269574613195,1.3250859810682056
-3.608269574613195,1.3250859810682056
-2.2622533586136897,1.773671747921011
-2.2622533586136897,1.773671747921011
-2.2622533586136897,1.773671747921011
-1.6482020923476017,1.2896072386652069
-1.6482020923476017,1.2896072386652069
-1.6482020923476017,1.2896072386652069
-3.03302479600352,1.5773481768919502
-3.03302479600352,1.5773481768919502
-3.03302479600352,1.5773481768919502
-3.528194160186213,1.1530364951606493
-3.528194160186213,1.1530364951606493
-3.528194160186213,1.1530364951606493
-2.961450459323503,1.8951650381017497
-2.961450459323503,1.8951650381017497
-2.961450459323503,1.8951650381017497
-2.1752198710672777,1.4436809457374908
-2.1752198710672777,1.4436809457374908
-2.1752198710672777,1.4436809457374908
-2.25498641930354,1.2155086783106084
-2.25498641930354,1.2155086783106084
-2.25498641930354,1.2155086783106084
-2.276030681832411,1.3072149386779335
-2.276030681832411,1.3072149386779335
-2.276030681832411,1.3072149386779335
-2.645798677595049,1.0589118025411832
-2.645798677595049,1.0589118025411832
-2.645798677595049,1.0589118025411832
-1.7862634602482117,2.1199823455191718
-1.7862634602482117,2.1199823455191718
-1.7862634602482117,2.1199823455191718
-3.609696604176352,1.1309012051534981
-3.609696604176352,1.1309012051534981
-3.609696604176352,1.1309012051534981
-2.1899661061303775,1.4630557546771825
-2.1899661061303775,1.4630557546771825
-2.1899661061303775,1.4630557546771825
-2.9171292347681863,1.6519949362947535
-2.9171292347681863,1.6519949362947535
-2.9171292347681863,1.6519949362947535
-2.3103270882931137,1.297587087178943
-2.3103270882931137,1.297587087178943
-2.3103270882931137,1.297587087178943
-3.2660265999071494,1.1782873962574585
-3.2660265999071494,1.1782873962574585
-3.2660265999071494,1.1782873962574585
-3.398831589923867,1.0487756784458164
-3.398831589923867,1.0487756784458164
-3.398831589923867,1.0487756784458164
-2.56692230830829,1.0411127921934449
-2.56692230830829,1.0411127921934449
-2.56692230830829,1.0411127921934449
-1.6134557102726155,2.0078439875366674
-1.6134557102726155,2.0078439875366674
-1.6134557102726155,2.0078439875366674
-2.8110999266536574,1.5085252088654426
-2.8110999266536574,1.5085252088654426
-2.8110999266536574,1.5085252088654426
-3.177656534065782,0.6213611956591685
-3.177656534065782,0.6213611956591685
-3.177656534065782,0.6213611956591685
-2.3786250219392273,1.2167412628449228
-2.3786250219392273,1.2167412628449228
-2.3786250219392273,1.2167412628449228
-2.460703917490172,1.691278732333639
-2.460703917490172,1.691278732333639
-2.460703917490172,1.691278732333639
-2.2765365555606705,1.1223276043100057
-2.2765365555606705,1.1223276043100057
-2.2765365555606705,1.1223276043100057
-3.4101862776404164,1.005584731204539
-3.4101862776404164,1.005584731204539
-3.4101862776404164,1.005584731204539
-3.412158891649788,1.3421281643869138
-3.412158891649788,1.3421281643869138
-3.412158891649788,1.3421281643869138
-2.6741279372512223,1.1224052376856555
-2.6741279372512223,1.1224052376856555
-2.6741279372512223,1.1224052376856555
-3.0471312244965567,0.9481950137179896
-3.0471312244965567,0.9481950137179896
-3.0471312244965567,0.9481950137179896
-1.8045417448971668,1.9817971137523591
-1.8045417448971668,1.9817971137523591
-1.8045417448971668,1.9817971137523591
-2.5765045885208133,1.0395917075813808
-2.5765045885208133,1.0395917075813808
-2.5765045885208133,1.0395917075813808
-2.5868156966419282,1.5819449062764008
-2.5868156966419282,1.5819449062764008
-2.5868156966419282,1.5819449062764008
-1.453475325220217,1.5759221772711738
-1.453475325220217,1.5759221772711738
-1.453475325220217,1.5759221772711738
-2.3080313827174854,1.292682711578536
-2.3080313827174854,1.292682711578536
-2.3080313827174854,1.292682711578536
-3.41991500004778,1.448806120500989
-3.41991500004778,1.448806120500989
-3.41991500004778,1.448806120500989
-2.1975351131635943,1.4919391948767982
-2.1975351131635943,1.4919391948767982
-2.1975351131635943,1.4919391948767982
-2.7743962087347933,1.738590352704627
-2.7743962087347933,1.738590352704627
-2.7743962087347933,1.738590352704627
-2.6880165323999083,1.0980534395085528
-2.6880165323999083,1.0980534395085528
-2.6880165323999083,1.0980534395085528
-2.685930824252677,1.5154917660998408
-2.685930824252677,1.5154917660998408
-2.685930824252677,1.5154917660998408
-2.512565322040119,1.6051417402843564
-2.512565322040119,1.6051417402843564
-2.512565322040119,1.6051417402843564
-3.0559338967725567,1.524550033309255
-3.0559338967725567,1.524550033309255
-3.0559338967725567,1.524550033309255
-3.159715906154929,1.249439973343353
-3.159715906154929,1.249439973343353
-3.159715906154929,1.249439973343353
-2.172703879702844,1.2559879964165326
-2.172703879702844,1.2559879964165326
-2.172703879702844,1.2559879964165326
-2.237035986994235,1.4179634844924593
-2.237035986994235,1.4179634844924593
-2.237035986994235,1.4179634844924593
-2.9698266506092956,1.4573778829154438
-2.9698266506092956,1.4573778829154438
-2.9698266506092956,1.4573778829154438
-3.1071896233226557,1.6110405525812999
-3.1071896233226557,1.6110405525812999
-3.1071896233226557,1.6110405525812999
-2.2477076503785898,1.26629040426075
-2.2477076503785898,1.26629040426075
-2.2477076503785898,1.26629040426075
-3.4101862776404164,1.005584731204539
-3.4101862776404164,1.005584731204539
-3.4101862776404164,1.005584731204539
-1.8397739525194114,2.1222035497812537
