EA vs SHE (eV),IP vs SHE (eV)
-1.7301681873765715,1.3978569476306009
-1.7301681873765715,1.3978569476306009
-1.7301681873765715,1.3978569476306009
-1.5981655010231273,1.8614038758807383
-1.5981655010231273,1.8614038758807383
-1.5981655010231273,1.8614038758807383
-1.8248985613637698,1.3853299922681956
-1.8248985613637698,1.3853299922681956
-1.8248985613637698,1.3853299922681956
-1.6546365727949313,1.6494620916987088
-1.6546365727949313,1.6494620916987088
-1.6546365727949313,1.6494620916987088
-1.8278140134955876,1.6137555682441052
-1.8278140134955876,1.6137555682441052
-1.8278140134955876,1.6137555682441052
-1.683065086134042,1.3774871935068282
-1.683065086134042,1.3774871935068282
-1.683065086134042,1.3774871935068282
-1.5194608546437194,2.198561508524202
-1.5194608546437194,2.198561508524202
-1.5194608546437194,2.198561508524202
-1.7670716402849305,1.3871510782136367
-1.7670716402849305,1.3871510782136367
-1.7670716402849305,1.3871510782136367
-1.6553955250416288,1.6864085722401476
-1.6553955250416288,1.6864085722401476
-1.6553955250416288,1.6864085722401476
-1.752011598996377,1.5277270472987698
-1.752011598996377,1.5277270472987698
-1.752011598996377,1.5277270472987698
-1.5987551156414401,1.7162792239689273
-1.5987551156414401,1.7162792239689273
-1.5987551156414401,1.7162792239689273
-1.7465320846014243,1.4470643408624166
-1.7465320846014243,1.4470643408624166
-1.7465320846014243,1.4470643408624166
-1.6586501780080332,1.6093389032318532
-1.6586501780080332,1.6093389032318532
-1.6586501780080332,1.6093389032318532
-1.676651375041671,1.6795097850445486
-1.676651375041671,1.6795097850445486
-1.676651375041671,1.6795097850445486
-1.6577344736802115,1.6658052968180754
-1.6577344736802115,1.6658052968180754
-1.6577344736802115,1.6658052968180754
-1.7905020614090856,1.5510725632308802
-1.7905020614090856,1.5510725632308802
-1.7905020614090856,1.5510725632308802
-1.7347382473102948,1.5545443851400467
-1.7347382473102948,1.5545443851400467
-1.7347382473102948,1.5545443851400467
-1.7487814489301903,1.4083521314451324
-1.7487814489301903,1.4083521314451324
-1.7487814489301903,1.4083521314451324
-1.6577344736802115,1.6658052968180754
-1.6577344736802115,1.6658052968180754
-1.6577344736802115,1.6658052968180754
-1.7388462183963993,1.155561301550426
-1.7388462183963993,1.155561301550426
-1.7388462183963993,1.155561301550426
-1.689795831981283,1.3691552592046288
-1.689795831981283,1.3691552592046288
-1.689795831981283,1.3691552592046288
-1.7238558363926524,1.3219421310878632
-1.7238558363926524,1.3219421310878632
-1.7238558363926524,1.3219421310878632
-1.6577344736802115,1.6658052968180754
-1.6577344736802115,1.6658052968180754
-1.6577344736802115,1.6658052968180754
-1.4629964465578071,1.872237792028445
-1.4629964465578071,1.872237792028445
-1.4629964465578071,1.872237792028445
-1.6592976615898658,1.6189701006530888
-1.6592976615898658,1.6189701006530888
-1.6592976615898658,1.6189701006530888
-1.4629964465578071,1.872237792028445
-1.4629964465578071,1.872237792028445
-1.4629964465578071,1.872237792028445
-1.720773191229219,1.5679171622530546
-1.720773191229219,1.5679171622530546
