EA vs SHE (eV),IP vs SHE (eV)
-3.499411736850628,1.1553796046759082
-3.499411736850628,1.1553796046759082
-3.499411736850628,1.1553796046759082
-3.139930851511715,1.2625585997727797
-3.139930851511715,1.2625585997727797
-3.139930851511715,1.2625585997727797
-3.305408016443895,1.3156061145365066
-3.305408016443895,1.3156061145365066
-3.305408016443895,1.3156061145365066
-3.0837889299401793,1.6167710554419081
-3.0837889299401793,1.6167710554419081
-3.0837889299401793,1.6167710554419081
-2.923801764693921,1.5128249410259138
-2.923801764693921,1.5128249410259138
-2.923801764693921,1.5128249410259138
-2.93568526886775,1.2964997799916926
-2.93568526886775,1.2964997799916926
-2.93568526886775,1.2964997799916926
-2.6655884293942607,1.848584541703756
-2.6655884293942607,1.848584541703756
-2.6655884293942607,1.848584541703756
-3.4937884205364416,1.2152727843175477
-3.4937884205364416,1.2152727843175477
-3.4937884205364416,1.2152727843175477
-2.8200434184576295,1.5875957920887682
-2.8200434184576295,1.5875957920887682
-2.8200434184576295,1.5875957920887682
-3.4268273266088904,1.2001840674475746
-3.4268273266088904,1.2001840674475746
-3.4268273266088904,1.2001840674475746
-2.7892128697143357,1.536165731923043
-2.7892128697143357,1.536165731923043
-2.7892128697143357,1.536165731923043
-2.966086188912042,1.3611857327235974
-2.966086188912042,1.3611857327235974
-2.966086188912042,1.3611857327235974
-3.250269182524479,1.5075294453937942
-3.250269182524479,1.5075294453937942
-3.250269182524479,1.5075294453937942
-3.276113124210874,1.4902021308567925
-3.276113124210874,1.4902021308567925
-3.276113124210874,1.4902021308567925
-3.184725680012665,1.5481630986910024
-3.184725680012665,1.5481630986910024
-3.184725680012665,1.5481630986910024
-2.7084473022298665,1.563567414405872
-2.7084473022298665,1.563567414405872
-2.7084473022298665,1.563567414405872
-3.423595407456241,1.215733068477646
-3.423595407456241,1.215733068477646
-3.423595407456241,1.215733068477646
-3.4628364283192288,0.9989229501034265
-3.4628364283192288,0.9989229501034265
-3.4628364283192288,0.9989229501034265
-2.827410724706354,1.7439480444802735
-2.827410724706354,1.7439480444802735
-2.827410724706354,1.7439480444802735
-2.7924765585257747,1.2621798842840257
-2.7924765585257747,1.2621798842840257
-2.7924765585257747,1.2621798842840257
-2.9373599222755695,1.113253627003342
-2.9373599222755695,1.113253627003342
-2.9373599222755695,1.113253627003342
-3.063228770887179,1.3530482175633693
-3.063228770887179,1.3530482175633693
-3.063228770887179,1.3530482175633693
-2.930767965952737,1.6702122623484752
-2.930767965952737,1.6702122623484752
-2.930767965952737,1.6702122623484752
-2.0216112439995295,1.898529421341158
-2.0216112439995295,1.898529421341158
-2.0216112439995295,1.898529421341158
-3.135023721651424,1.4790274603222906
-3.135023721651424,1.4790274603222906
-3.135023721651424,1.4790274603222906
-2.0216112439995295,1.898529421341158
-2.0216112439995295,1.898529421341158
-2.0216112439995295,1.898529421341158
-3.4295422934658797,1.0776294747290995
-3.4295422934658797,1.0776294747290995
-3.4295422934658797,1.0776294747290995
-3.491551803720947,1.1787112584717354
-3.491551803720947,1.1787112584717354
-3.491551803720947,1.1787112584717354
-2.6950523936094317,1.4519247055217361
-2.6950523936094317,1.4519247055217361
-2.6950523936094317,1.4519247055217361
-1.849939098526174,1.9231881863030833
