poly_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(O)cc(O)c([*:4])c1O|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.999046092839698,1.5696243891284671
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1C#N|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5660119462419213,2.4980724410863755
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(Cl)cc([*:4])c1N|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.9244662978465135,1.2372738392931686
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(NC(C)=O)c1|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.9560146814008457,1.7982690509628925
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC)c1|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.7837889251777077,1.8539010791364556
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ccc3cc(C(C)(C)C)cc4ccc1c2c43|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.8573071666610232,1.493698229578352
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1[N+](=O)[O-]|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.4893012256332225,2.5264199556691205
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.4957704309136353,2.373212579205519
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.486682093798762,2.3888326277834513
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+]#[C-]|0.5|0.5|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.0423736163588493,2.3954690357245485
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)cn1|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.6293161739409,2.4756701745831844
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1OC|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.145473840028829,2.256527420598664
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.043957772901534,2.686302246231608
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|0.5|0.5|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-1.8249788530350788,2.5489015961989008
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1N|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.4207939972563617,1.4739394621489288
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.927002448448194,2.3330162577971656
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.7309293886775725,2.355466271936015
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(OC(C)C(=O)Cl)c([*:4])c1|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.8309618833195884,1.9855468555337183
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c2[nH]ccc12|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.884040993382829,1.4639305308840285
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])c2[nH]ccc12|0.5|0.5|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.8496406288442198,1.0210683350248029
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ncnc(Cl)c2c1|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.9547474476644582,2.380317632757682
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1N|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.5934952149113695,1.2914707943074748
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1N|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-3.1662035421518095,0.8802587091722522
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCCC|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.604772189862515,2.049149889406578
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)cc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.7788436514219774,2.722223562660669
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)cc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.6024577834751024,2.4540750998303413
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])c(F)c1|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.8044177573548392,2.267689636960121
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(OC)cc1[N+](=O)[O-]|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.413621762580078,2.2325986673176246
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1Cl|0.5|0.5|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.9008515633766314,2.6703318429593383
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(N)c1|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.906048250218739,0.879630750751027
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(N)c1|0.5|0.5|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.9699071676851214,1.0572217922437883
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2c(cc1[*:4])C(=O)OC2=O|0.5|0.5|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.1940300845149687,2.8513612019641785
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)c([*:4])c(F)c(F)c1F|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.7605255759179608,2.720551368581746
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])n1C|0.5|0.5|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.1292481807026182,1.6093852572337695
