poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(O)cc(O)c([*:4])c1O|0.5|0.5|<,-3.196290897270342,1.7571223436180337
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC(=O)Cl|0.5|0.5|<,-2.7811544470009752,2.0089896201288395
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-2.742922301965465,1.7452675628109926
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c2ccccc2n1|0.5|0.5|<,-2.043726496899101,2.2238134381273493
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c([*:4])cc1C|0.5|0.5|<,-3.038386454384317,2.4027006254210574
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3n(-c3ccccc3)c2c1|0.5|0.5|<,-3.0780636286527785,1.2703617933994573
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(OC)c1|0.5|0.5|<,-3.055853624492709,1.9595890124414939
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)c2ccc([*:4])cc2)cc1|0.5|0.5|<,-2.2533849247733144,2.315136654580048
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)c2ccc([*:4])cc2)cc1|0.5|0.5|<,-2.2533849247733144,2.315136654580048
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(=O)cc([*:4])[nH]1|0.5|0.5|<,-2.7111809216087734,1.9358403350348574
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])n1|0.5|0.5|<,-2.8334014366824936,2.177274018749913
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.7854070103163955,2.623373114724436
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)cc1OC|0.5|0.5|<,-3.2889978257822037,0.9930723058573958
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCC|0.5|0.5|<,-2.525333486247661,2.090574839580651
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(Cl)cc([*:4])c(C)c1Cl|0.5|0.5|<,-2.968583768825396,2.628314093165723
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC|0.5|0.5|<,-3.265530507952107,2.343216344953171
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(Cl)c1|0.5|0.5|<,-2.6876815668217104,2.542753516216088
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(Cl)c1|0.5|0.5|<,-2.6876815668217104,2.542753516216088
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)c([*:4])cc1C|0.5|0.5|<,-3.264875442395492,2.173592775305195
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1N|0.5|0.5|<,-3.281595771702657,1.3832041516070543
