poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(O)cc(O)c([*:4])c1O|0.5|0.5|<,-3.1441617473412387,1.7785926745486784
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-2.758559459279266,1.7581365526405115
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c([*:4])cc1C|0.5|0.5|<,-3.022110057694792,2.4209050781750108
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C(=O)OCC|0.5|0.5|<,-1.8674715137992113,2.401160555828161
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)nc([*:4])c1N|0.5|0.5|<,-2.814875211043627,1.545736033214353
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1NC(=O)c1ccccc1|0.5|0.5|<,-2.883841089742053,1.944122961106239
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(CO)c([*:4])c1|0.5|0.5|<,-2.91207372574721,2.3422796393886234
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1[N+](=O)[O-]|0.5|0.5|<,-1.6677683099037095,2.725264576726952
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.7853108259955253,2.7549091995704846
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(N=C=S)c1|0.5|0.5|<,-2.719735201820489,2.096746413976438
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2c([*:4])cncc12|0.5|0.5|<,-2.373293506968157,1.6622826853851749
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(OC(F)(F)F)c1|0.5|0.5|<,-2.831248615266438,1.4007148905405173
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c(OC(F)(F)F)c1|0.5|0.5|<,-2.831248615266438,1.4007148905405173
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C(=O)O|0.5|0.5|<,-1.7847889423143717,2.426766866260028
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1Cl|0.5|0.5|<,-2.4626752906716014,2.3996058101512103
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])n(C)c1C|0.5|0.5|<,-3.158959520602083,1.0859423454899617
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(Cl)cc([*:4])c(C)c1Cl|0.5|0.5|<,-2.92295055149087,2.6376883928785126
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(-c2ccccc2)c1|0.5|0.5|<,-3.105115914267834,2.059811339595277
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(-c2ccccc2)c1|0.5|0.5|<,-3.105115914267834,2.059811339595277
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC1CO1|0.5|0.5|<,-3.274090217103915,1.160348660061669
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1Cl|0.5|0.5|<,-3.054609956886502,2.4439800808839323
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nc(-c3ccccc3O)ccc2c1|0.5|0.5|<,-2.4791497170211847,1.7004961253849158
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])nn1COC|0.5|0.5|<,-2.7007647871406784,2.4134359718067278
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(F)cc([*:4])c1O|0.5|0.5|<,-2.4612076088639205,2.243239463803745
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(F)cc([*:4])c1O|0.5|0.5|<,-2.4612076088639205,2.243239463803745
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(OC)cc([*:4])c2ncccc12|0.5|0.5|<,-2.6371857613773284,1.8309817656567149
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c(C)c([*:4])c1N|0.5|0.5|<,-3.2848762416570185,1.4318766414630453
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1N|0.5|0.5|<,-3.292530821297891,1.2292334561280274
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1|0.5|0.5|<,-2.813427069523611,2.546695334735084
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C=O)c1F|0.5|0.5|<,-2.2779565594962916,2.575846557341218
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OCCC|0.5|0.5|<,-2.5404188814965942,2.080248738983361
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)cc([*:4])c1C|0.5|0.5|<,-3.2039457082446234,1.9885233455843299
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(O)cc([*:4])c1C|0.5|0.5|<,-3.2039457082446234,1.9885233455843299
