poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c(Cl)cc([*:4])c1N|0.5|0.5|<,-3.307463301376831,1.448165359244668
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(F)(F)F)nc([*:4])c1N|0.5|0.5|<,-2.8028784944320226,1.553629955206646
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<,-2.49750012283696,1.7911553758563175
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(CO)c([*:4])c1|0.5|0.5|<,-2.9200762130335987,2.3213096940338955
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])n1|0.5|0.5|<,-2.8450055460723243,2.203841978346428
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(N=C=S)c1|0.5|0.5|<,-2.712509011795783,2.0772575600184067
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2c([*:4])cncc12|0.5|0.5|<,-2.380671855794364,1.6567228851027027
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1[N+]([O-])=NC(C)(C)C|0.5|0.5|<,-1.5096423593441262,2.886858994374906
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1[N+]([O-])=NC(C)(C)C|0.5|0.5|<,-1.5096423593441262,2.886858994374906
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2[nH]cnc2c([*:4])c1N|0.5|0.5|<,-3.331905563994999,0.9247725410772373
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2[nH]cnc2c([*:4])c1N|0.5|0.5|<,-3.331905563994999,0.9247725410772373
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C(=O)O|0.5|0.5|<,-1.7711596147937922,2.480266069612571
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)cc1F|0.5|0.5|<,-2.875558677429918,2.4712261676807685
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(C(=O)OC)cc([*:4])c1N|0.5|0.5|<,-2.752300633950406,1.5914511949845715
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc(C(=O)OC)cc([*:4])c1N|0.5|0.5|<,-2.752300633950406,1.5914511949845715
