poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c2ccccc2n1|0.5|0.5|<,-2.0450552447102703,2.229603165586975
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C=O)c(F)c1|0.5|0.5|<,-2.0736563736143143,2.5957751543940986
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(Cl)c([*:4])cc1C|0.5|0.5|<,-3.042427187602663,2.433061616321045
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c3ccc([*:4])cc3n(-c3ccccc3)c2c1|0.5|0.5|<,-3.0581244004886847,1.2821952803120815
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.0419488293306687,1.8129848414893206
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.0419488293306687,1.8129848414893206
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<,-2.540933065807092,1.7730839777209932
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(CO)c([*:4])c1|0.5|0.5|<,-2.9171716280731577,2.3300057617871537
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(=O)Cl)c1|0.5|0.5|<,-2.053565111117509,2.693949100881639
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(=O)cc([*:4])[nH]1|0.5|0.5|<,-2.705717216291184,1.9754229926753903
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])n1|0.5|0.5|<,-2.8462631601411057,2.201722676711062
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(Cl)c(C#N)c1N|0.5|0.5|<,-2.8992988797623402,1.728201083492082
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OCC)cc([*:4])c1N|0.5|0.5|<,-3.080363274761437,1.6316471992119073
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OCC|0.5|0.5|<,-2.956562182466435,2.1947767595953818
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1Cl|0.5|0.5|<,-3.0664391239635336,2.465099066092586
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(CN)cc([*:4])c1OC|0.5|0.5|<,-3.142535260999959,1.8413121916020312
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C=O|0.5|0.5|<,-1.8157677835149122,2.3107685334152195
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(C(=O)OC)c1|0.5|0.5|<,-2.3778576436899748,2.5837119970533875
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(OC)cc([*:4])c2ncccc12|0.5|0.5|<,-2.6441643894705833,1.82464900225183
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)c1cc([*:4])ccc1-2|0.5|0.5|<,-1.8610354953124375,1.9924491437228458
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1CC|0.5|0.5|<,-3.002472568333544,2.305770969193208
