poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)c([*:4])cc1C#N|0.5|0.5|<,-2.441244938906318,2.602675586052934
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCC(=O)Cl|0.5|0.5|<,-2.774559765055304,2.043154473533878
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-2.758244072211135,1.7506003053904535
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C=O)c(F)c1|0.5|0.5|<,-2.075591248718982,2.5837155117300146
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)OC)n1|0.5|0.5|<,-2.418758996069523,2.4687396411253353
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)C(C)(C)C(=O)N2|0.5|0.5|<,-3.042765915095722,1.8134676244857746
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2sc(-c3ccccc3)nc12|0.5|0.5|<,-2.552873932311399,1.7857560166192479
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C)s1|0.5|0.5|<,-2.6386143795969557,1.630767294819751
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2ccc3cc(C(C)(C)C)cc4ccc1c2c43|0.5|0.5|<,-2.548111596474506,1.3939623398221426
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2cn[nH]c2c1|0.5|0.5|<,-2.9041215282107227,1.7238298545847954
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2c([*:4])cncc12|0.5|0.5|<,-2.368782314307437,1.6357135875269178
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.8354505780745263,2.6519008584948094
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(C)c([*:4])c1C|0.5|0.5|<,-3.366553181961536,1.2898661069331816
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)cc(C)c([*:4])c1C|0.5|0.5|<,-3.366553181961536,1.2898661069331816
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OCC)cc([*:4])c1N|0.5|0.5|<,-3.0704981265827596,1.6527310667703077
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(Cl)cc([*:4])c(C)c1Cl|0.5|0.5|<,-2.9706692198055986,2.645685655210009
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2c1oc1c([*:4])cccc12|0.5|0.5|<,-2.899561667675819,1.8591842154666767
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2c1oc1c([*:4])cccc12|0.5|0.5|<,-2.899561667675819,1.8591842154666767
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1OCC|0.5|0.5|<,-2.9521308525213965,2.188394567440598
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2nccnc12|0.5|0.5|<,-2.134004069558852,1.986649153682403
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(OCC)cc1N|0.5|0.5|<,-3.166715068894443,0.8394994590967975
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C1(CCOCC1)c1cc([*:4])ccc1-2|0.5|0.5|<,-2.811776965107219,1.6341897909969563
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2ccc3cc([*:4])cc4ccc(c1)c2c34|0.5|0.5|<,-2.7127202518088143,1.4252460639268674
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2ccc3cc([*:4])cc4ccc(c1)c2c34|0.5|0.5|<,-2.7127202518088143,1.4252460639268674
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)O)c([*:4])cc1C(=O)O|0.5|0.5|<,-2.081138678370864,2.785465570204101
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(OC)cc1[N+](=O)[O-]|0.5|0.5|<,-1.6428031243854355,2.379601923630943
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)-c1cc([*:4])ccc1S2(=O)=O|0.5|0.5|<,-2.5846012827381233,2.2412222471227676
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c2cc[nH]c12|0.5|0.5|<,-3.0978452698246635,1.1496521117008167
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])n1|0.5|0.5|<,-2.41199445527215,2.1413543184438204
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(F)c1C|0.5|0.5|<,-2.990799231121989,2.4005773459134847
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])n1C|0.5|0.5|<,-3.0412752960286253,1.363471149037524
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)ncc([*:4])c1C|0.5|0.5|<,-3.0059124084955116,2.557134089392714
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OC(C)C|0.5|0.5|<,-2.5136293107441943,2.0983491233713227
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)nc([*:4])c1O|0.5|0.5|<,-2.768707704351635,1.92904888506609
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)CC(=O)N2|0.5|0.5|<,-3.0672270498270437,1.7747850543276407
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CCl)c1|0.5|0.5|<,-2.95332147323252,2.3910407120287522
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(OC)c([*:4])c1OC|0.5|0.5|<,-3.013269630280551,2.122542129581206
